filename,class,confidence,correct/incorrect
clustered_IM-0115-0001.jpeg,normal,0.97464,correct
clustered_IM-0117-0001.jpeg,normal,0.99196,correct
clustered_IM-0119-0001.jpeg,normal,0.99443,correct
clustered_IM-0122-0001.jpeg,normal,0.99921,correct
clustered_IM-0125-0001.jpeg,normal,0.99232,correct
clustered_IM-0127-0001.jpeg,normal,0.99748,correct
clustered_IM-0128-0001.jpeg,normal,0.99833,correct
clustered_IM-0129-0001.jpeg,normal,0.99744,correct
clustered_IM-0131-0001.jpeg,normal,0.97077,correct
clustered_IM-0133-0001.jpeg,normal,0.97856,correct
clustered_IM-0135-0001.jpeg,normal,0.99738,correct
clustered_IM-0137-0001.jpeg,normal,0.99370,correct
clustered_IM-0140-0001.jpeg,normal,0.99702,correct
clustered_IM-0141-0001.jpeg,normal,0.99708,correct
clustered_IM-0143-0001.jpeg,normal,0.98918,correct
clustered_IM-0145-0001.jpeg,normal,0.99553,correct
clustered_IM-0147-0001.jpeg,normal,0.99089,correct
clustered_IM-0149-0001.jpeg,normal,0.99908,correct
clustered_IM-0151-0001.jpeg,normal,0.99721,correct
clustered_IM-0152-0001.jpeg,normal,0.99500,correct
clustered_IM-0154-0001.jpeg,normal,0.98552,correct
clustered_IM-0156-0001.jpeg,normal,0.98757,correct
clustered_IM-0158-0001.jpeg,normal,0.84341,correct
clustered_IM-0160-0001.jpeg,normal,0.99830,correct
clustered_IM-0162-0001.jpeg,normal,0.99444,correct
clustered_IM-0164-0001.jpeg,normal,0.99150,correct
clustered_IM-0166-0001.jpeg,normal,0.99767,correct
clustered_IM-0168-0001.jpeg,normal,0.99605,correct
clustered_IM-0170-0001.jpeg,normal,0.99819,correct
clustered_IM-0172-0001.jpeg,normal,0.99572,correct
clustered_IM-0176-0001.jpeg,normal,0.98074,correct
clustered_IM-0177-0001.jpeg,normal,0.99241,correct
clustered_IM-0178-0001.jpeg,normal,0.99882,correct
clustered_IM-0180-0001.jpeg,normal,0.99847,correct
clustered_IM-0182-0001.jpeg,normal,0.96347,correct
clustered_IM-0183-0001.jpeg,normal,0.99763,correct
clustered_IM-0185-0001.jpeg,normal,0.99570,correct
clustered_IM-0187-0001.jpeg,normal,0.99445,correct
clustered_IM-0189-0001.jpeg,normal,0.99436,correct
clustered_IM-0191-0001.jpeg,normal,0.99625,correct
clustered_IM-0193-0001.jpeg,normal,0.99065,correct
clustered_IM-0195-0001.jpeg,normal,0.99845,correct
clustered_IM-0199-0001.jpeg,normal,0.97798,correct
clustered_IM-0201-0001.jpeg,normal,0.98544,correct
clustered_IM-0203-0001.jpeg,normal,0.99873,correct
clustered_IM-0205-0001.jpeg,normal,0.99044,correct
clustered_IM-0206-0001.jpeg,normal,0.97262,correct
clustered_IM-0207-0001.jpeg,normal,0.99254,correct
clustered_IM-0209-0001.jpeg,normal,0.97496,correct
clustered_IM-0210-0001.jpeg,normal,0.99862,correct
person12_bacteria_46.jpeg,normal,0.99902,incorrect
person12_bacteria_47.jpeg,normal,0.98726,incorrect
person12_bacteria_48.jpeg,normal,0.97820,incorrect
person13_bacteria_49.jpeg,normal,0.95265,incorrect
person13_bacteria_50.jpeg,normal,0.97787,incorrect
person14_bacteria_51.jpeg,normal,0.97342,incorrect
person15_bacteria_52.jpeg,normal,0.97717,incorrect
person16_bacteria_53.jpeg,normal,0.82886,incorrect
person16_bacteria_54.jpeg,normal,0.99679,incorrect
person16_bacteria_55.jpeg,normal,0.99744,incorrect
person17_bacteria_56.jpeg,normal,0.98182,incorrect
person18_bacteria_57.jpeg,normal,0.98592,incorrect
person19_bacteria_58.jpeg,normal,0.89667,incorrect
person19_bacteria_59.jpeg,normal,0.97824,incorrect
person19_bacteria_60.jpeg,normal,0.97062,incorrect
person19_bacteria_61.jpeg,normal,0.98149,incorrect
person19_bacteria_62.jpeg,normal,0.94563,incorrect
person19_bacteria_63.jpeg,normal,0.99635,incorrect
person1_bacteria_1.jpeg,normal,0.96740,incorrect
person1_bacteria_2.jpeg,normal,0.98189,incorrect
person20_bacteria_64.jpeg,normal,0.93485,incorrect
person20_bacteria_66.jpeg,normal,0.97589,incorrect
person20_bacteria_67.jpeg,normal,0.91862,incorrect
person20_bacteria_69.jpeg,normal,0.95323,incorrect
person20_bacteria_70.jpeg,normal,0.94718,incorrect
